symbol,date,open,high,low,close,close_adjusted,volume,split_coefficient
AMZN,2017-12-01,1172.05,1179.65,1152.0,1162.35,1162.35,4070722,1.0
AMZN,2017-06-16,996.0,999.75,982.0,987.71,987.71,11314754,1.0
AMZN,2017-09-05,975.4,976.7699,960.37,965.27,965.27,2875228,1.0
AMZN,2017-01-11,793.66,799.5,789.51,799.02,799.02,2992791,1.0
AMZN,2017-07-06,964.66,974.4,959.02,965.14,965.14,3229378,1.0
AMZN,2017-10-19,990.0,991.05,980.24,986.61,986.61,3040066,1.0
AMZN,2017-05-25,984.85,999.0,982.11,993.38,993.38,4737390,1.0
AMZN,2017-02-13,831.62,842.9999,828.55,836.53,836.53,4172618,1.0
AMZN,2017-04-04,891.5,908.5384,890.28,906.83,906.83,4984656,1.0
AMZN,2017-07-11,993.0,995.99,983.72,994.13,994.13,2947479,1.0
AMZN,2017-10-18,1009.27,1022.31,996.55,997.0,997.0,2477357,1.0
AMZN,2017-07-18,1006.0,1026.03,1004.0,1024.45,1024.45,3957892,1.0
AMZN,2017-03-07,845.48,848.46,843.75,846.02,846.02,2247554,1.0
AMZN,2017-04-27,914.39,921.86,912.11,918.38,918.38,4255693,1.0
AMZN,2017-01-31,823.75,826.99,819.56,823.48,823.48,3137196,1.0
AMZN,2017-01-25,825.79,837.4183,825.288,836.52,836.52,4023078,1.0
AMZN,2017-08-04,989.68,991.672,982.0,987.58,987.58,2704026,1.0
AMZN,2018-01-10,1245.15,1254.33,1237.23,1254.33,1254.33,2659507,1.0
AMZN,2017-04-25,907.04,909.48,903.0,907.62,907.62,3367734,1.0
AMZN,2017-11-21,1132.86,1140.0,1128.2,1139.49,1139.49,2449503,1.0
AMZN,2017-07-31,1019.05,1019.05,987.02,987.78,987.78,7246638,1.0
AMZN,2017-08-23,959.38,962.0,954.2,958.0,958.0,2590245,1.0
AMZN,2017-01-27,839.0,839.7,829.44,835.77,835.77,2998700,1.0
AMZN,2017-06-08,1012.06,1013.61,1006.11,1010.27,1010.27,2724408,1.0
AMZN,2017-10-02,964.0,967.305,952.1201,959.19,959.19,2415846,1.0
AMZN,2018-01-03,1188.3,1205.49,1188.3,1204.2,1204.2,3044664,1.0
AMZN,2018-01-04,1205.0,1215.87,1204.66,1209.59,1209.59,3000366,1.0
AMZN,2017-03-20,851.51,857.8,851.01,856.97,856.97,2282727,1.0
AMZN,2017-01-23,806.8,818.5,805.08,817.88,817.88,2797474,1.0
AMZN,2017-07-27,1069.55,1083.31,1040.18,1046.0,1046.0,9905158,1.0
AMZN,2017-04-03,888.0,893.49,885.42,891.51,891.51,3422328,1.0
AMZN,2017-03-22,840.43,849.37,839.05,848.06,848.06,2658669,1.0
AMZN,2017-07-10,985.0,999.4392,983.5,996.47,996.47,3462884,1.0
AMZN,2017-09-19,977.25,978.24,967.46,969.86,969.86,2614059,1.0
AMZN,2017-10-09,993.24,998.5,987.5,990.99,990.99,2927994,1.0
AMZN,2018-01-08,1236.0,1253.08,1232.03,1246.87,1246.87,4177533,1.0
AMZN,2017-12-11,1164.6,1169.9,1157.0,1168.92,1168.92,2257922,1.0
AMZN,2017-03-09,851.0,856.3999,850.31,853.0,853.0,2048187,1.0
AMZN,2017-10-26,980.33,982.9,968.55,972.43,972.43,3670282,1.0
AMZN,2017-04-20,899.7,905.32,896.29,902.06,902.06,2814441,1.0
AMZN,2017-01-09,798.0,801.7742,791.77,796.92,796.92,3446109,1.0
AMZN,2017-05-23,975.02,975.2,966.85,971.54,971.54,2395510,1.0
AMZN,2017-08-24,957.42,959.0,941.14,952.45,952.45,5086748,1.0
AMZN,2017-09-01,984.2,984.5,976.875,978.25,978.25,2423132,1.0
AMZN,2017-08-09,982.6,988.0,975.27,982.01,982.01,3434077,1.0
AMZN,2017-06-30,980.12,983.47,967.61,968.0,968.0,3309138,1.0
AMZN,2017-05-03,946.0,946.0,935.9,941.03,941.03,3544234,1.0
AMZN,2017-05-22,964.0,971.38,962.9,970.67,970.67,2613805,1.0
AMZN,2017-09-28,951.86,959.7,950.101,956.4,956.4,2512567,1.0
AMZN,2017-11-06,1109.15,1125.41,1108.77,1120.66,1120.66,3313857,1.0
AMZN,2017-02-07,809.31,816.16,807.5,812.5,812.5,3466091,1.0
AMZN,2017-07-28,1012.14,1032.85,1001.0,1020.04,1020.04,7624498,1.0
AMZN,2018-01-16,1323.0,1339.94,1292.3,1304.86,1304.86,7111172,1.0
AMZN,2017-08-22,955.52,967.93,955.495,966.9,966.9,2718261,1.0
AMZN,2017-01-24,822.0,823.99,814.5,822.44,822.44,2971740,1.0
AMZN,2017-03-29,859.05,876.438,859.02,874.32,874.32,4485770,1.0
AMZN,2018-01-12,1273.39,1305.76,1273.39,1305.2,1305.2,5360681,1.0
AMZN,2017-12-15,1179.03,1182.75,1169.33,1179.14,1179.14,4539895,1.0
AMZN,2017-02-06,809.8,810.72,803.0,807.64,807.64,3897301,1.0
AMZN,2017-08-02,1001.77,1003.21,981.73,995.89,995.89,4017780,1.0
AMZN,2017-10-10,996.67,997.95,980.099,987.2,987.2,3062820,1.0
AMZN,2017-10-06,975.64,995.75,975.64,989.58,989.58,3719840,1.0
AMZN,2017-12-21,1175.9,1179.17,1167.64,1174.76,1174.76,2042448,1.0
AMZN,2017-02-01,829.21,833.78,824.94,832.35,832.35,3850181,1.0
AMZN,2017-12-22,1172.08,1174.62,1167.83,1168.36,1168.36,1553997,1.0
AMZN,2017-08-29,940.0,956.0,936.33,954.06,954.06,2853972,1.0
AMZN,2017-07-19,1025.0,1031.59,1022.5,1026.87,1026.87,2936902,1.0
AMZN,2017-10-30,1095.01,1122.79,1093.56,1110.85,1110.85,6516639,1.0
BCBP,2017-01-10,13.25,13.35,13.2,13.3,12.8018,6161,1.0
BCBP,2018-01-05,15.0,15.25,14.7,14.95,14.95,48011,1.0
BCBP,2017-11-28,14.55,14.7,14.4,14.55,14.55,70596,1.0
BCBP,2017-04-25,15.9,15.9,15.64,15.85,15.4144,22131,1.0
BCBP,2017-06-30,15.4,15.4,15.2,15.3,15.0102,12325,1.0
BCBP,2017-04-13,15.9,15.95,15.8,15.8,15.3658,7540,1.0
BCBP,2017-08-15,14.05,14.1,13.95,14.05,13.9138,7316,1.0
BCBP,2017-10-05,14.0,14.3,13.95,14.3,14.1614,26778,1.0
BCBP,2017-12-22,14.6,14.65,14.35,14.6,14.6,32718,1.0
BCBP,2017-09-12,12.55,12.55,12.3,12.3,12.1807,75674,1.0
BCBP,2017-11-22,14.45,14.55,14.45,14.45,14.45,27962,1.0
BCBP,2017-03-10,16.4,16.4,15.82,16.1,15.6576,33954,1.0
BCBP,2017-08-09,14.2,14.26,14.05,14.05,13.9138,5514,1.0
BCBP,2017-05-15,15.85,15.95,15.85,15.9,15.5988,53865,1.0
BCBP,2017-12-19,14.65,14.7,14.45,14.6,14.6,59788,1.0
BCBP,2017-03-28,16.6,16.65,16.5,16.55,16.0952,22561,1.0
BCBP,2017-07-13,15.45,15.45,15.3,15.4,15.1083,17445,1.0
BCBP,2017-07-12,15.2,15.35,15.15,15.35,15.0592,65221,1.0
BCBP,2017-08-30,14.05,14.2,13.9,14.15,14.0128,12288,1.0
BCBP,2017-08-16,14.1,14.15,14.0,14.05,13.9138,6491,1.0
BCBP,2017-03-30,16.25,16.6,16.25,16.5,16.0466,17953,1.0
BCBP,2017-02-16,14.25,14.3,14.25,14.25,13.8584,13299,1.0
BCBP,2017-05-31,15.65,15.8,15.65,15.7,15.4026,5417,1.0
BCBP,2017-10-24,14.4,14.55,14.33,14.45,14.3099,41374,1.0
BCBP,2017-12-13,14.5,14.75,14.5,14.6,14.6,59270,1.0
BCBP,2017-12-04,14.75,15.0,14.55,14.6,14.6,70884,1.0
BCBP,2017-08-11,14.2,14.2,13.8,13.85,13.7157,15994,1.0
BCBP,2017-07-21,15.2,15.2,15.0,15.05,14.7649,19804,1.0
BCBP,2017-02-13,13.95,14.1,13.95,14.1,13.7125,35856,1.0
BCBP,2017-06-26,15.05,15.75,15.05,15.6,15.3045,51045,1.0
BCBP,2017-10-20,14.45,14.45,14.27,14.4,14.2604,10603,1.0
BCBP,2017-04-19,15.65,15.9,15.4,15.45,15.0254,22549,1.0
BCBP,2017-08-03,14.7,14.9,14.65,14.85,14.706,5719,1.0
BCBP,2017-05-09,15.95,15.95,15.85,15.95,15.6478,10111,1.0
BCBP,2017-10-25,14.55,14.65,14.4,14.45,14.3099,23037,1.0
BCBP,2017-02-15,14.15,14.3,14.03,14.3,13.907,40482,1.0
BCBP,2017-05-10,15.9,15.95,15.8,15.95,15.6478,6583,1.0
BCBP,2017-01-09,13.45,13.5,13.05,13.1,12.6092,13684,1.0
BCBP,2017-09-11,12.65,12.65,12.3,12.38,12.26,132921,1.0
BCBP,2017-01-23,13.7,13.7,13.55,13.55,13.0424,5450,1.0
BCBP,2017-09-15,12.5,12.8,12.45,12.7,12.5769,175276,1.0
BCBP,2017-03-21,16.65,16.65,15.95,16.0,15.5603,21890,1.0
BCBP,2018-01-24,15.75,15.899,15.65,15.65,15.65,17687,1.0
BCBP,2017-06-02,15.71,15.8,15.45,15.6,15.3045,21593,1.0
BCBP,2017-06-19,15.6,15.65,15.25,15.4,15.1083,33061,1.0
BCBP,2017-08-07,14.75,14.75,14.4,14.45,14.3099,19691,1.0
BCBP,2017-01-20,13.7,13.7,13.57,13.7,13.1868,3735,1.0
BCBP,2017-07-31,15.1,15.15,14.99,15.0,14.7158,12028,1.0
BCBP,2017-12-11,14.5,14.725,14.5,14.5,14.5,56706,1.0
BCBP,2017-10-12,14.3,14.5,14.15,14.15,14.0128,50290,1.0
BCBP,2017-03-13,15.92,16.15,15.75,16.1,15.6576,18790,1.0
BCBP,2017-07-25,14.95,15.1,14.7,14.95,14.6668,31811,1.0
BCBP,2017-05-19,15.85,15.85,15.65,15.75,15.4516,10105,1.0
BCBP,2017-04-20,15.45,15.65,15.25,15.6,15.1713,21159,1.0
BCBP,2017-04-17,15.8,15.8,14.9,15.15,14.7337,64162,1.0
BCBP,2017-07-28,15.1,15.2,15.0,15.05,14.7649,8834,1.0
BCBP,2017-06-23,15.4,15.6,14.75,15.15,14.863,1016250,1.0
BCBP,2017-07-20,15.05,15.05,14.83,15.05,14.7649,17612,1.0
BCBP,2017-01-12,13.5,13.7,13.4,13.5,12.9943,25511,1.0
BCBP,2017-07-17,15.3,15.3,15.1,15.2,14.912,14507,1.0
BCBP,2017-01-04,13.05,13.3,13.05,13.25,12.7536,11138,1.0
BCBP,2017-04-24,15.9,15.9,15.8,15.8,15.3658,11902,1.0
BCBP,2017-06-08,15.6,15.6,15.25,15.3,15.0102,24642,1.0
BCBP,2017-02-27,14.61,14.8,14.55,14.75,14.3447,7377,1.0
BCBP,2018-01-16,15.6,15.85,15.469,15.5,15.5,31689,1.0
BCBP,2017-05-08,15.95,16.0,15.87,15.95,15.6478,13836,1.0
BCBP,2017-08-29,14.0,14.15,14.0,14.1,13.9633,8023,1.0
BCBP,2017-05-24,15.8,15.8,15.7,15.7,15.4026,8059,1.0
BCBP,2017-11-10,13.95,14.15,13.75,14.1,14.1,45492,1.0
BCBP,2017-03-08,16.0,17.05,16.0,16.6,16.1438,94303,1.0
BCBP,2017-01-03,13.05,13.4,12.7,13.0774,12.5875,9269,1.0
BCBP,2017-02-23,14.7,14.8,14.67,14.8,14.3933,5194,1.0
BCBP,2017-02-06,13.58,13.85,13.4,13.6,13.2263,36525,1.0
BCBP,2017-03-15,15.9,16.3,15.9,16.15,15.7062,19807,1.0
BCBP,2017-08-04,14.72,14.8,14.65,14.65,14.508,6574,1.0
BCBP,2017-09-25,12.95,13.7,12.95,13.6,13.4681,173955,1.0
BCBP,2017-04-05,16.0,16.1,15.9,15.95,15.5117,39400,1.0
BCBP,2017-09-20,12.65,12.8,12.65,12.75,12.6264,75183,1.0
BCBP,2017-02-09,13.7,13.85,13.7,13.85,13.4694,4205,1.0
BCBP,2018-01-22,15.75,15.8,15.6,15.7,15.7,58422,1.0
BCBP,2017-09-26,13.65,13.8,13.55,13.8,13.6662,104477,1.0
BCBP,2017-08-02,15.0,15.05,14.95,14.95,14.6668,6864,1.0
BCBP,2017-11-24,14.55,14.7,14.3,14.4,14.4,43923,1.0
BCBP,2017-11-17,14.25,14.54,14.25,14.5,14.5,39128,1.0
BCBP,2017-12-18,14.5,14.9,14.5,14.6,14.6,77423,1.0
BCBP,2017-09-28,14.15,14.25,13.95,14.25,14.1118,93874,1.0
BCBP,2017-09-01,14.2,14.3,14.1,14.2,14.0623,8073,1.0
BCBP,2017-07-24,15.1,15.1,14.86,14.95,14.6668,7998,1.0
BCBP,2017-06-21,15.65,15.7,15.45,15.5,15.2064,27995,1.0
BCBP,2017-01-24,13.6854,13.7,13.6143,13.7,13.1868,3050,1.0
BCBP,2017-09-05,14.1,14.15,13.9,13.95,13.8148,12784,1.0
BCBP,2017-02-21,14.55,14.75,14.5,14.7,14.296,16917,1.0
BCBP,2017-02-08,13.85,13.85,13.75,13.8,13.4208,15235,1.0
BCBP,2017-01-31,13.4,13.55,13.25,13.55,13.1776,7758,1.0
BCBP,2017-10-11,14.4,14.5,14.25,14.3,14.1614,38756,1.0
BCBP,2017-10-19,14.3,14.45,14.15,14.3,14.1614,6943,1.0
BCBP,2017-01-19,13.5,13.7,13.5,13.7,13.1868,8420,1.0
BCBP,2017-08-24,13.7,13.8,13.7,13.8,13.6662,13417,1.0
BCBP,2017-08-14,13.95,14.15,13.85,14.05,13.9138,16969,1.0
BCBP,2017-01-27,13.6,13.75,13.25,13.45,12.9461,15218,1.0
BCBP,2017-09-19,12.8,12.8,12.7,12.75,12.6264,51028,1.0
BCBP,2017-01-25,13.7,13.8092,13.6,13.6501,13.1387,10786,1.0
BCBP,2017-08-18,13.7,14.2,13.7,14.05,13.9138,21310,1.0
BCBP,2017-02-28,14.65,14.8,14.5,14.7,14.296,17257,1.0
BCBP,2017-04-27,15.9,15.9,15.75,15.85,15.4144,11329,1.0
BCBP,2017-08-25,13.8,14.2,13.55,14.05,13.9138,27188,1.0
BCBP,2017-11-14,14.15,14.3,14.1,14.2,14.2,29731,1.0
BCBP,2017-07-07,15.15,15.2,14.9,15.2,14.912,7929,1.0
BCBP,2017-02-24,14.7,14.75,13.55,14.65,14.2474,21924,1.0
BCBP,2017-03-09,16.6,16.75,15.75,16.1,15.6576,55032,1.0
BCBP,2017-11-07,14.15,14.15,13.6,13.6,13.6,25816,1.0
BCBP,2017-11-21,14.6,14.6,14.35,14.4,14.4,34323,1.0
BCBP,2017-10-03,14.25,14.4,14.05,14.4,14.2604,34568,1.0
BCBP,2017-03-16,16.2,16.4,16.05,16.1,15.6576,22969,1.0
BCBP,2017-09-07,14.25,14.25,13.75,13.8,13.6662,5109,1.0
BCBP,2017-03-14,16.05,16.35,15.85,16.1,15.6576,20187,1.0
BCBP,2017-04-11,15.9,16.05,15.85,15.85,15.4144,9854,1.0
BCBP,2017-07-06,15.2,15.3,14.9,15.05,14.7649,8282,1.0
BCBP,2018-01-02,14.6,14.75,14.3,14.6,14.6,38746,1.0
BCBP,2017-02-01,13.65,13.75,13.47,13.7,13.3235,6963,1.0
BCBP,2017-11-27,14.45,14.65,14.4,14.5,14.5,43517,1.0
BCBP,2017-01-17,13.55,13.7,13.4,13.5,12.9943,18098,1.0
BCBP,2018-01-09,14.95,15.2,14.9,15.05,15.05,53868,1.0
BCBP,2017-12-29,14.75,15.0,14.45,14.5,14.5,43767,1.0
BCBP,2017-10-10,14.25,14.5,14.15,14.4,14.2604,17039,1.0
BCBP,2017-09-21,12.7,12.8,12.65,12.8,12.6759,57423,1.0
BCBP,2017-03-17,16.1,16.5,16.1,16.4,15.9493,190755,1.0
BCBP,2017-10-04,14.35,14.35,14.0,14.0,13.8643,33256,1.0
BCBP,2017-09-22,12.8,12.95,12.75,12.9,12.7749,111249,1.0
BCBP,2017-03-02,15.0,15.0,14.8,14.8,14.3933,19123,1.0
BCBP,2017-04-12,15.9,15.95,15.75,15.95,15.5117,12113,1.0
BCBP,2017-03-06,14.8,15.5,14.77,15.35,14.9282,51748,1.0
BCBP,2017-06-01,15.65,15.75,15.65,15.7,15.4026,16047,1.0
BCBP,2017-03-01,14.7,14.9,14.7,14.8,14.3933,9696,1.0
BCBP,2017-09-08,13.9,13.9,12.05,12.5,12.3788,773433,1.0
BCBP,2017-05-01,15.8,16.0,15.75,15.85,15.4144,19706,1.0
BCBP,2018-01-04,14.8,15.0,14.7602,15.0,15.0,42888,1.0
BCBP,2017-08-17,13.95,14.05,13.8,13.8,13.6662,6584,1.0
BCBP,2017-05-05,15.95,15.95,15.77,15.95,15.6478,7712,1.0
BCBP,2017-12-15,14.35,14.7,14.3,14.45,14.45,341265,1.0
BCBP,2017-10-09,14.2,14.3,14.1,14.15,14.0128,17995,1.0
BCBP,2017-12-28,14.9,14.95,14.65,14.7,14.7,53103,1.0
BCBP,2017-06-14,15.65,15.65,15.45,15.5,15.2064,26070,1.0
BCBP,2017-10-16,14.1,14.4,14.06,14.2,14.0623,22822,1.0
BCBP,2017-11-09,13.7,14.0,13.5,13.93,13.93,43839,1.0
BCBP,2017-01-11,13.45,13.65,13.4,13.6,13.0905,20656,1.0
BCBP,2017-03-07,15.4,16.0,15.4,15.9,15.4631,50349,1.0
BCBP,2017-07-18,15.2,15.2,15.0,15.1,14.8139,27602,1.0
BCBP,2017-12-27,14.85,15.0,14.75,14.9,14.9,37224,1.0
BCBP,2017-03-20,16.35,16.65,16.35,16.55,16.0952,27827,1.0
BCBP,2018-01-11,15.25,15.45,14.95,15.45,15.45,30187,1.0
BCBP,2017-04-21,15.5,15.85,15.5,15.8,15.3658,25949,1.0
BCBP,2017-05-18,15.8,15.85,15.65,15.7,15.4026,6719,1.0
BCBP,2017-05-30,15.8,15.8,15.65,15.65,15.3535,7199,1.0
BCBP,2017-12-08,14.8,14.9,14.4499,14.55,14.55,51007,1.0
BCBP,2017-02-10,13.85,13.95,13.85,13.95,13.5666,15294,1.0
BCBP,2018-01-17,15.55,15.65,15.4,15.65,15.65,12898,1.0
BCBP,2017-02-17,14.3,14.6,14.24,14.6,14.1988,34086,1.0
BCBP,2018-01-10,15.05,15.5,14.9,15.2,15.2,53548,1.0
BCBP,2017-10-02,14.05,14.3,13.65,14.25,14.1118,66792,1.0
BCBP,2017-09-18,12.65,12.85,12.65,12.8,12.6759,68101,1.0
BCBP,2017-03-23,15.65,16.5,15.65,16.45,15.9979,15417,1.0
BCBP,2018-01-12,15.5,15.7,15.4963,15.6,15.6,27444,1.0
BCBP,2017-10-06,14.25,14.5,14.05,14.2,14.0623,19089,1.0
BCBP,2017-06-28,15.45,15.5,15.3,15.5,15.2064,21512,1.0
BCBP,2017-11-29,14.55,14.75,14.55,14.65,14.65,96566,1.0
BCBP,2018-01-23,15.7,15.8,15.6,15.7,15.7,36347,1.0
BCBP,2017-06-20,15.5,15.7,15.5,15.6,15.3045,16999,1.0
BCBP,2017-01-06,13.25,13.8,13.25,13.3,12.8018,6510,1.0
BCBP,2017-12-06,14.7,14.75,14.5721,14.6,14.6,43638,1.0
BCBP,2017-07-19,15.15,15.2,15.0,15.05,14.7649,16721,1.0
BCBP,2017-04-18,14.95,15.8,14.95,15.7,15.2686,35595,1.0
BCBP,2017-12-05,14.6,14.85,14.6,14.65,14.65,56613,1.0
BCBP,2017-11-15,14.2,14.27,14.05,14.1,14.1,37595,1.0
BCBP,2017-11-06,14.2,14.2,13.75,14.1,14.1,36651,1.0
BCBP,2017-05-23,15.8,15.9,15.7,15.75,15.4516,19026,1.0
BCBP,2017-07-10,15.15,15.2,15.05,15.15,14.863,9806,1.0
BCBP,2017-08-31,13.9,14.3,13.9,14.2,14.0623,16661,1.0
BCBP,2017-11-03,14.35,14.35,14.13,14.15,14.15,23622,1.0
BCBP,2017-06-22,15.45,15.7,15.4,15.4,15.1083,41071,1.0
BCBP,2017-11-16,14.1,14.4,14.1,14.3,14.3,27137,1.0
BCBP,2017-08-10,14.05,14.1,13.8,14.05,13.9138,8087,1.0
BCBP,2017-01-18,13.6,13.6,13.45,13.6,13.0905,4785,1.0
BCBP,2017-12-20,14.65,14.85,14.6,14.7,14.7,58452,1.0
BCBP,2017-12-01,14.65,14.66,14.3,14.55,14.55,61676,1.0
BCBP,2017-09-13,12.35,12.53,12.3,12.4,12.2798,39778,1.0
BCBP,2017-04-04,15.95,16.05,15.85,16.0,15.5603,13359,1.0
BCBP,2017-10-26,14.55,14.6,14.33,14.5,14.3594,50309,1.0
BCBP,2017-08-21,14.15,14.25,14.0,14.05,13.9138,21087,1.0
BCBP,2017-04-03,16.45,16.6,15.85,15.9,15.4631,18971,1.0
BCBP,2017-06-12,15.6,15.6,15.25,15.45,15.1573,23918,1.0
BCBP,2017-02-07,13.7,13.85,13.7,13.7,13.3235,47575,1.0
BCBP,2018-01-03,14.55,14.75,14.45,14.75,14.75,24843,1.0
BCBP,2017-12-26,14.65,14.925,14.6,14.8,14.8,44870,1.0
BCBP,2017-12-07,14.65,14.9,14.6,14.75,14.75,66313,1.0
BCBP,2017-04-26,15.75,15.98,15.75,15.8,15.3658,20105,1.0
BCBP,2017-09-14,12.35,12.5,12.35,12.4,12.2798,55562,1.0
BCBP,2017-08-01,15.1,15.15,15.05,15.15,14.863,6966,1.0
BCBP,2017-02-14,13.9,14.2,13.8,14.05,13.6639,22818,1.0
BCBP,2017-08-23,14.0,14.0,13.55,13.6,13.4681,63584,1.0
BCBP,2017-05-16,15.9,15.9,15.8,15.9,15.5988,7230,1.0
BCBP,2017-10-30,14.35,14.35,14.0,14.05,13.9138,25997,1.0
BCBP,2017-09-06,13.9,14.15,13.9,14.0,13.8643,11701,1.0
BCBP,2017-07-27,15.05,15.1,14.95,15.05,14.7649,7290,1.0
BCBP,2017-04-10,15.95,15.95,15.8,15.85,15.4144,11141,1.0
BCBP,2017-03-31,16.65,16.65,16.38,16.65,16.1924,49075,1.0
BCBP,2017-10-23,14.45,14.45,14.3,14.4,14.2604,15481,1.0
BCBP,2017-05-11,15.95,15.95,15.85,15.95,15.6478,14562,1.0
BCBP,2017-06-13,15.22,15.8,15.22,15.65,15.3535,55529,1.0
BCBP,2017-11-02,14.0,14.4,14.0,14.3,14.3,60563,1.0
BCBP,2017-12-21,14.8,14.8,14.55,14.6,14.6,37515,1.0
BCBP,2017-09-27,13.8,14.25,13.65,14.05,13.9138,131739,1.0
BCBP,2017-02-03,13.65,13.8,13.4,13.7,13.3235,11390,1.0
BCBP,2017-06-05,15.63,15.7,15.5,15.55,15.2554,21584,1.0
BCBP,2017-05-02,15.9,16.0,15.79,15.9,15.4631,8001,1.0
BCBP,2017-11-08,13.6,13.8,13.5,13.75,13.75,41861,1.0
BCBP,2017-06-27,15.55,15.55,14.9,15.4,15.1083,61499,1.0
BCBP,2017-05-26,15.8,15.8,15.65,15.75,15.4516,7990,1.0
BCBP,2017-07-11,15.13,15.3,14.98,15.2,14.912,19564,1.0
BCBP,2017-04-06,15.9,16.05,15.85,15.85,15.4144,8926,1.0
BCBP,2017-06-07,15.7,15.7,15.45,15.65,15.3535,15930,1.0
BCBP,2017-11-30,14.75,14.75,14.55,14.6,14.6,70965,1.0
BCBP,2017-05-22,15.8,15.85,15.7,15.75,15.4516,20055,1.0
BCBP,2017-01-05,13.3,13.4,13.25,13.25,12.7536,24548,1.0
BCBP,2017-11-13,14.1,14.25,13.85,14.15,14.15,44688,1.0
BCBP,2017-02-22,14.5,14.7,14.5,14.7,14.296,17050,1.0
BCBP,2018-01-18,15.55,15.7,15.2501,15.65,15.65,20344,1.0
BCBP,2017-10-27,14.6,14.7,14.25,14.3,14.1614,80480,1.0
BCBP,2017-06-06,15.5,15.75,15.5,15.65,15.3535,15179,1.0
BCBP,2017-08-22,14.1,14.1,13.9,14.0,13.8643,18808,1.0
BCBP,2017-06-16,15.65,15.7,15.4,15.45,15.1573,28599,1.0
BCBP,2017-05-25,15.7,15.8,15.7,15.75,15.4516,17134,1.0
BCBP,2018-01-19,15.65,15.7,15.55,15.7,15.7,22581,1.0
BCBP,2017-03-27,16.45,16.65,16.4,16.5,16.0466,16755,1.0
BCBP,2017-09-29,14.25,14.52,13.95,13.95,13.8148,196000,1.0
BCBP,2017-06-15,15.45,15.7,15.4,15.7,15.4026,27551,1.0
BCBP,2017-04-07,15.9,16.0,15.85,15.95,15.5117,7287,1.0
BCBP,2017-12-14,14.7,14.75,14.201,14.4,14.4,43252,1.0
BCBP,2017-03-03,14.85,15.0,14.75,15.0,14.5878,15188,1.0
BCBP,2017-03-22,15.95,16.15,15.55,15.65,15.2199,122523,1.0
BCBP,2017-12-12,14.55,14.7,14.4,14.45,14.45,55022,1.0
BCBP,2017-08-28,14.0,14.13,14.0,14.0,13.8643,14707,1.0
BCBP,2017-07-26,14.95,15.05,14.95,15.05,14.7649,6116,1.0
BCBP,2017-01-13,13.5636,13.7,13.3442,13.5,12.9943,11995,1.0
BCBP,2017-05-03,15.95,15.98,15.8,15.95,15.5117,22610,1.0
BCBP,2017-02-02,13.6,13.75,13.45,13.65,13.2749,2929,1.0
BCBP,2017-03-29,16.6,16.6,16.25,16.3,15.8521,16610,1.0
BCBP,2017-06-09,15.2,15.55,15.2,15.48,15.1867,20940,1.0
BCBP,2017-04-28,15.95,16.0,15.8,15.8,15.3658,8819,1.0
BCBP,2017-01-30,13.55,13.75,13.4,13.5,13.129,8258,1.0
BCBP,2017-08-08,14.11,14.53,14.05,14.3,14.1614,14406,1.0
BCBP,2017-05-12,15.75,15.95,15.75,15.95,15.6478,8212,1.0
BCBP,2017-07-05,15.3,15.3,15.0,15.25,14.9611,20212,1.0
BCBP,2017-07-14,15.35,15.4,15.15,15.3,15.0102,23022,1.0
BCBP,2017-01-26,13.7,13.7787,13.2,13.55,13.0424,16761,1.0
BCBP,2017-11-01,14.15,14.3,14.0,14.1,13.9633,25069,1.0
BCBP,2017-10-31,14.05,14.2,13.95,14.05,13.9138,51149,1.0
BCBP,2017-10-18,14.0,14.4,14.0,14.25,14.1118,27468,1.0
BCBP,2017-03-24,16.25,16.5,16.25,16.45,15.9979,18494,1.0
BCBP,2018-01-08,15.0,15.0,14.6434,14.9,14.9,25987,1.0
BCBP,2017-11-20,14.4,14.55,14.05,14.5,14.5,41973,1.0
BCBP,2017-05-17,15.8,15.85,15.65,15.75,15.4516,7935,1.0
BCBP,2017-05-04,15.95,15.95,15.82,15.95,15.6478,8521,1.0
BCBP,2017-10-13,14.2,14.2,13.95,14.05,13.9138,26234,1.0
BCBP,2017-10-17,14.2,14.5,14.1,14.2,14.0623,12604,1.0
BCBP,2017-06-29,15.5,15.5,15.4,15.45,15.1573,14833,1.0
BCBP,2017-07-03,15.35,15.35,15.15,15.3,15.0102,9269,1.0
MSFT,2018-01-25,92.465,93.24,91.93,92.33,92.33,26098831,1.0
AAPL,2018-01-25,174.505,174.95,170.53,171.11,171.11,41435853,1.0
AMZN,2018-01-25,1368.0,1378.34,1357.62,1377.95,1377.95,4741300,1.0
BCBP,2018-01-25,15.7,15.7,15.5,15.55,15.55,18180,1.0
MSFT,2018-01-29,95.14,95.45,93.72,93.92,93.92,30409620,1.0
MSFT,2018-01-30,93.3,93.66,92.1,92.965,92.965,24598660,1.0
MSFT,2018-01-26,93.12,94.06,92.58,94.06,94.06,26348999,1.0
AAPL,2018-01-29,170.16,170.16,167.07,167.96,167.96,50559497,1.0
AAPL,2018-01-26,172.0,172.0,170.06,171.51,171.51,37121805,1.0
AAPL,2018-01-30,165.525,167.37,164.7,166.91,166.91,39225925,1.0
AMZN,2018-01-26,1392.01,1402.53,1380.91,1402.05,1402.05,4584082,1.0
AMZN,2018-01-30,1403.17,1436.9316,1392.0,1436.105,1436.105,5005090,1.0
